; Extended Composite MgII Index V1  mark.weber@uni-bremen.de 2023-12-12
;  comment:
;        * linear fits to Bremen Composite MgII index in order: 1) F30cm radio flux,'
;          2) F107cm flux and filling remaining gaps.
;  note:
;        * index is normalised to the range [0,1]     
;        * adjusted to 1AU earth-sun distance
;  id:                                
;        1   Bremen composite Mg II index
;        2   F30cm solar flux            
  1970.57123  7 28  0.43804 2
  1970.57397  7 29  0.42048 2
  1970.57671  7 30  0.38536 2
  1970.57945  7 31  0.36780 2
  1970.58219  8  1  0.35024 2
  1970.58493  8  2  0.34438 2
  1970.58767  8  3  0.32682 2
  1970.59041  8  4  0.30341 2
  1970.59315  8  5  0.29170 2
  1970.59589  8  6  0.27414 2
  1970.59863  8  7  0.27999 2
  1970.60137  8  8  0.29170 2
  1970.60411  8  9  0.29755 2
  1970.60685  8 10  0.30926 2
  1970.60959  8 11  0.29170 2
  1970.61233  8 12  0.30341 2
  1970.61507  8 13  0.30926 2
  1970.61781  8 14  0.31512 2
  1970.62055  8 15  0.32682 2
  1970.62329  8 16  0.33268 2
  1970.62603  8 17  0.32097 2
  1970.62877  8 18  0.30926 2
  1970.63151  8 19  0.32682 2
  1970.63425  8 20  0.32682 2
  1970.63699  8 21  0.33268 2
  1970.63973  8 22  0.36780 2
  1970.64247  8 23  0.35024 2
  1970.64521  8 24  0.36194 2
  1970.64795  8 25  0.35024 2
  1970.65068  8 26  0.33853 2
  1970.65342  8 27  0.33853 2
  1970.65616  8 28  0.33853 2
  1970.65890  8 29  0.35609 2
  1970.66164  8 30  0.36194 2
  1970.66438  8 31  0.36780 2
  1970.66712  9  1  0.36194 2
  1970.66986  9  2  0.36780 2
  1970.67260  9  3  0.37951 2
  1970.67534  9  4  0.37365 2
  1970.67808  9  5  0.36780 2
  1970.68082  9  6  0.37951 2
  1970.68356  9  7  0.37365 2
  1970.68630  9  8  0.37365 2
  1970.68904  9  9  0.36194 2
  1970.69178  9 10  0.35609 2
  1970.69452  9 11  0.33853 2
  1970.69726  9 12  0.33268 2
  1970.70000  9 13  0.30341 2
  1970.70274  9 14  0.28585 2
  1970.70548  9 15  0.28585 2
  1970.70822  9 16  0.27414 2
  1970.71096  9 17  0.26243 2
  1970.71370  9 18  0.26243 2
  1970.71644  9 19  0.26243 2
  1970.71918  9 20  0.29755 2
  1970.72192  9 21  0.33268 2
  1970.72466  9 22  0.35024 2
  1970.72740  9 23  0.36780 2
  1970.73014  9 24  0.37365 2
  1970.73288  9 25  0.38536 2
  1970.73562  9 26  0.36780 2
  1970.73836  9 27  0.36194 2
  1970.74110  9 28  0.35024 2
  1970.74384  9 29  0.33268 2
  1970.74658  9 30  0.32097 2
  1970.74932 10  1  0.30341 2
  1970.75205 10  2  0.29755 2
  1970.75479 10  3  0.29170 2
  1970.75753 10  4  0.29170 2
  1970.76027 10  5  0.29755 2
  1970.76301 10  6  0.29755 2
  1970.76575 10  7  0.29170 2
  1970.76849 10  8  0.29755 2
  1970.77123 10  9  0.30926 2
  1970.77397 10 10  0.32682 2
  1970.77671 10 11  0.32097 2
  1970.77945 10 12  0.30926 2
  1970.78219 10 13  0.31512 2
  1970.78493 10 14  0.33268 2
  1970.78767 10 15  0.36780 2
  1970.79041 10 16  0.33268 2
  1970.79315 10 17  0.31512 2
  1970.79589 10 18  0.33268 2
  1970.79863 10 19  0.33853 2
  1970.80137 10 20  0.33853 2
  1970.80411 10 21  0.33268 2
  1970.80685 10 22  0.32682 2
  1970.80959 10 23  0.33853 2
  1970.81233 10 24  0.35024 2
  1970.81507 10 25  0.37365 2
  1970.81781 10 26  0.40292 2
  1970.82055 10 27  0.40292 2
  1970.82329 10 28  0.40877 2
  1970.82603 10 29  0.39121 2
  1970.82877 10 30  0.38536 2
  1970.83151 10 31  0.39707 2
  1970.83425 11  1  0.39707 2
  1970.83699 11  2  0.39121 2
  1970.83973 11  3  0.38536 2
  1970.84247 11  4  0.37365 2
  1970.84521 11  5  0.38536 2
  1970.84795 11  6  0.39121 2
  1970.85068 11  7  0.35609 2
  1970.85342 11  8  0.33853 2
  1970.85616 11  9  0.33268 2
  1970.85890 11 10  0.33268 2
  1970.86164 11 11  0.35024 2
  1970.86438 11 12  0.36194 2
  1970.86712 11 13  0.39707 2
  1970.86986 11 14  0.42048 2
  1970.87260 11 15  0.42634 2
  1970.87534 11 16  0.42048 2
  1970.87808 11 17  0.39707 2
  1970.88082 11 18  0.45560 2
  1970.88356 11 19  0.44390 2
  1970.88630 11 20  0.40292 2
  1970.88904 11 21  0.39121 2
  1970.89178 11 22  0.37365 2
  1970.89452 11 23  0.36194 2
  1970.89726 11 24  0.34438 2
  1970.90000 11 25  0.32682 2
  1970.90274 11 26  0.31512 2
  1970.90548 11 27  0.33853 2
  1970.90822 11 28  0.36194 2
  1970.91096 11 29  0.35609 2
  1970.91370 11 30  0.36194 2
  1970.91644 12  1  0.36780 2
  1970.91918 12  2  0.37951 2
  1970.92192 12  3  0.39121 2
  1970.92466 12  4  0.39121 2
  1970.92740 12  5  0.39707 2
  1970.93014 12  6  0.41463 2
  1970.93288 12  7  0.40877 2
  1970.93562 12  8  0.40292 2
  1970.93836 12  9  0.41463 2
  1970.94110 12 10  0.43219 2
  1970.94384 12 11  0.45560 2
  1970.94658 12 12  0.47317 2
  1970.94932 12 13  0.44390 2
  1970.95205 12 14  0.42634 2
  1970.95479 12 15  0.40877 2
  1970.95753 12 16  0.37951 2
  1970.96027 12 17  0.37365 2
  1970.96301 12 18  0.35609 2
  1970.96575 12 19  0.36194 2
  1970.96849 12 20  0.36780 2
  1970.97123 12 21  0.35024 2
  1970.97397 12 22  0.32682 2
  1970.97671 12 23  0.30926 2
  1970.97945 12 24  0.30341 2
  1970.98219 12 25  0.28585 2
  1970.98493 12 26  0.27999 2
  1970.98767 12 27  0.27414 2
  1970.99041 12 28  0.27414 2
  1970.99315 12 29  0.27999 2
  1970.99589 12 30  0.29170 2
  1970.99863 12 31  0.29755 2
  1971.00137  1  1  0.29170 2
  1971.00411  1  2  0.29755 2
  1971.00685  1  3  0.31512 2
  1971.00959  1  4  0.33268 2
  1971.01233  1  5  0.33853 2
  1971.01507  1  6  0.33268 2
  1971.01781  1  7  0.35609 2
  1971.02055  1  8  0.37365 2
  1971.02329  1  9  0.38536 2
  1971.02603  1 10  0.36780 2
  1971.02877  1 11  0.36194 2
  1971.03151  1 12  0.35609 2
  1971.03425  1 13  0.33268 2
  1971.03699  1 14  0.34438 2
  1971.03973  1 15  0.32682 2
  1971.04247  1 16  0.32097 2
  1971.04521  1 17  0.32682 2
  1971.04795  1 18  0.33268 2
  1971.05068  1 19  0.32682 2
  1971.05342  1 20  0.31512 2
  1971.05616  1 21  0.33853 2
  1971.05890  1 22  0.36194 2
  1971.06164  1 23  0.36780 2
  1971.06438  1 24  0.37951 2
  1971.06712  1 25  0.37365 2
  1971.06986  1 26  0.34438 2
  1971.07260  1 27  0.33268 2
  1971.07534  1 28  0.32097 2
  1971.07808  1 29  0.33268 2
  1971.08082  1 30  0.33268 2
  1971.08356  1 31  0.35024 2
  1971.08630  2  1  0.36780 2
  1971.08904  2  2  0.37365 2
  1971.09178  2  3  0.36194 2
  1971.09452  2  4  0.35609 2
  1971.09726  2  5  0.33853 2
  1971.10000  2  6  0.32097 2
  1971.10274  2  7  0.30341 2
  1971.10548  2  8  0.28585 2
  1971.10822  2  9  0.23902 2
  1971.11096  2 10  0.22146 2
  1971.11370  2 11  0.21560 2
  1971.11644  2 12  0.22146 2
  1971.11918  2 13  0.23902 2
  1971.12192  2 14  0.23316 2
  1971.12466  2 15  0.23902 2
  1971.12740  2 16  0.27999 2
  1971.13014  2 17  0.29755 2
  1971.13288  2 18  0.30926 2
  1971.13562  2 19  0.32097 2
  1971.13836  2 20  0.33268 2
  1971.14110  2 21  0.31512 2
  1971.14384  2 22  0.30341 2
  1971.14658  2 23  0.30341 2
  1971.14932  2 24  0.32682 2
  1971.15205  2 25  0.30341 2
  1971.15479  2 26  0.29170 2
  1971.15753  2 27  0.29170 2
  1971.16027  2 28  0.28585 2
  1971.16301  3  1  0.27414 2
  1971.16575  3  2  0.26243 2
  1971.16849  3  3  0.26243 2
  1971.17123  3  4  0.26243 2
  1971.17397  3  5  0.25658 2
  1971.17671  3  6  0.23902 2
  1971.17945  3  7  0.22731 2
  1971.18219  3  8  0.21560 2
  1971.18493  3  9  0.20975 2
  1971.18767  3 10  0.20975 2
  1971.19041  3 11  0.22146 2
  1971.19315  3 12  0.22146 2
  1971.19589  3 13  0.22731 2
  1971.19863  3 14  0.23316 2
  1971.20137  3 15  0.23902 2
  1971.20411  3 16  0.25072 2
  1971.20685  3 17  0.26243 2
  1971.20959  3 18  0.26243 2
  1971.21233  3 19  0.25072 2
  1971.21507  3 20  0.24487 2
  1971.21781  3 21  0.23902 2
  1971.22055  3 22  0.23316 2
  1971.22329  3 23  0.22146 2
  1971.22603  3 24  0.21560 2
  1971.22877  3 25  0.21560 2
  1971.23151  3 26  0.20975 2
  1971.23425  3 27  0.20389 2
  1971.23699  3 28  0.20389 2
  1971.23973  3 29  0.19219 2
  1971.24247  3 30  0.19804 2
  1971.24521  3 31  0.17463 2
  1971.24795  4  1  0.18048 2
  1971.25068  4  2  0.19219 2
  1971.25342  4  3  0.19804 2
  1971.25616  4  4  0.19804 2
  1971.25890  4  5  0.19804 2
  1971.26164  4  6  0.19219 2
  1971.26438  4  7  0.20389 2
  1971.26712  4  8  0.22146 2
  1971.26986  4  9  0.21560 2
  1971.27260  4 10  0.22731 2
  1971.27534  4 11  0.23902 2
  1971.27808  4 12  0.26829 2
  1971.28082  4 13  0.30341 2
  1971.28356  4 14  0.32682 2
  1971.28630  4 15  0.32682 2
  1971.28904  4 16  0.32682 2
  1971.29178  4 17  0.32682 2
  1971.29452  4 18  0.33268 2
  1971.29726  4 19  0.33268 2
  1971.30000  4 20  0.30926 2
  1971.30274  4 21  0.26829 2
  1971.30548  4 22  0.23902 2
  1971.30822  4 23  0.22731 2
  1971.31096  4 24  0.21560 2
  1971.31370  4 25  0.19804 2
  1971.31644  4 26  0.19219 2
  1971.31918  4 27  0.18048 2
  1971.32192  4 28  0.18048 2
  1971.32466  4 29  0.16292 2
  1971.32740  4 30  0.16292 2
  1971.33014  5  1  0.16877 2
  1971.33288  5  2  0.16877 2
  1971.33562  5  3  0.16877 2
  1971.33836  5  4  0.18633 2
  1971.34110  5  5  0.21560 2
  1971.34384  5  6  0.22146 2
  1971.34658  5  7  0.23902 2
  1971.34932  5  8  0.24487 2
  1971.35205  5  9  0.26243 2
  1971.35479  5 10  0.27414 2
  1971.35753  5 11  0.27414 2
  1971.36027  5 12  0.27999 2
  1971.36301  5 13  0.27999 2
  1971.36575  5 14  0.27414 2
  1971.36849  5 15  0.26829 2
  1971.37123  5 16  0.25658 2
  1971.37397  5 17  0.25658 2
  1971.37671  5 18  0.22731 2
  1971.37945  5 19  0.20389 2
  1971.38219  5 20  0.19804 2
  1971.38493  5 21  0.18048 2
  1971.38767  5 22  0.15121 2
  1971.39041  5 23  0.14536 2
  1971.39315  5 24  0.13365 2
  1971.39589  5 25  0.13950 2
  1971.39863  5 26  0.14536 2
  1971.40137  5 27  0.15121 2
  1971.40411  5 28  0.16877 2
  1971.40685  5 29  0.18048 2
  1971.40959  5 30  0.18048 2
  1971.41233  5 31  0.18633 2
  1971.41507  6  1  0.19219 2
  1971.41781  6  2  0.20389 2
  1971.42055  6  3  0.20389 2
  1971.42329  6  4  0.20975 2
  1971.42603  6  5  0.21560 2
  1971.42877  6  6  0.20975 2
  1971.43151  6  7  0.21560 2
  1971.43425  6  8  0.21560 2
  1971.43699  6  9  0.20975 2
  1971.43973  6 10  0.19219 2
  1971.44247  6 11  0.16877 2
  1971.44521  6 12  0.15121 2
  1971.44795  6 13  0.14536 2
  1971.45068  6 14  0.13950 2
  1971.45342  6 15  0.13365 2
  1971.45616  6 16  0.13365 2
  1971.45890  6 17  0.13365 2
  1971.46164  6 18  0.15121 2
  1971.46438  6 19  0.14536 2
  1971.46712  6 20  0.14536 2
  1971.46986  6 21  0.13950 2
  1971.47260  6 22  0.13950 2
  1971.47534  6 23  0.14536 2
  1971.47808  6 24  0.15706 2
  1971.48082  6 25  0.16877 2
  1971.48356  6 26  0.17463 2
  1971.48630  6 27  0.20975 2
  1971.48904  6 28  0.22731 2
  1971.49178  6 29  0.25658 2
  1971.49452  6 30  0.29170 2
  1971.49726  7  1  0.25658 2
  1971.50000  7  2  0.22731 2
  1971.50274  7  3  0.21560 2
  1971.50548  7  4  0.20975 2
  1971.50822  7  5  0.20389 2
  1971.51096  7  6  0.19219 2
  1971.51370  7  7  0.18633 2
  1971.51644  7  8  0.18048 2
  1971.51918  7  9  0.17463 2
  1971.52192  7 10  0.16292 2
  1971.52466  7 11  0.16877 2
  1971.52740  7 12  0.16877 2
  1971.53014  7 13  0.16877 2
  1971.53288  7 14  0.18633 2
  1971.53562  7 15  0.19804 2
  1971.53836  7 16  0.22146 2
  1971.54110  7 17  0.21560 2
  1971.54384  7 18  0.21560 2
  1971.54658  7 19  0.23316 2
  1971.54932  7 20  0.23316 2
  1971.55205  7 21  0.21560 2
  1971.55479  7 22  0.20975 2
  1971.55753  7 23  0.20975 2
  1971.56027  7 24  0.21560 2
  1971.56301  7 25  0.21560 2
  1971.56575  7 26  0.20975 2
  1971.56849  7 27  0.20975 2
  1971.57123  7 28  0.21560 2
  1971.57397  7 29  0.20975 2
  1971.57671  7 30  0.20389 2
  1971.57945  7 31  0.20975 2
  1971.58219  8  1  0.20975 2
  1971.58493  8  2  0.20389 2
  1971.58767  8  3  0.19804 2
  1971.59041  8  4  0.19219 2
  1971.59315  8  5  0.18633 2
  1971.59589  8  6  0.18048 2
  1971.59863  8  7  0.18633 2
  1971.60137  8  8  0.19219 2
  1971.60411  8  9  0.19219 2
  1971.60685  8 10  0.19219 2
  1971.60959  8 11  0.18048 2
  1971.61233  8 12  0.17463 2
  1971.61507  8 13  0.16877 2
  1971.61781  8 14  0.16877 2
  1971.62055  8 15  0.16292 2
  1971.62329  8 16  0.16292 2
  1971.62603  8 17  0.16877 2
  1971.62877  8 18  0.18633 2
  1971.63151  8 19  0.20389 2
  1971.63425  8 20  0.24487 2
  1971.63699  8 21  0.26829 2
  1971.63973  8 22  0.26243 2
  1971.64247  8 23  0.28585 2
  1971.64521  8 24  0.26243 2
  1971.64795  8 25  0.25658 2
  1971.65068  8 26  0.25072 2
  1971.65342  8 27  0.23902 2
  1971.65616  8 28  0.22146 2
  1971.65890  8 29  0.19804 2
  1971.66164  8 30  0.16877 2
  1971.66438  8 31  0.15706 2
  1971.66712  9  1  0.15121 2
  1971.66986  9  2  0.13365 2
  1971.67260  9  3  0.13365 2
  1971.67534  9  4  0.14536 2
  1971.67808  9  5  0.15121 2
  1971.68082  9  6  0.16292 2
  1971.68356  9  7  0.15706 2
  1971.68630  9  8  0.16292 2
  1971.68904  9  9  0.14536 2
  1971.69178  9 10  0.12780 2
  1971.69452  9 11  0.12194 2
  1971.69726  9 12  0.12780 2
  1971.70000  9 13  0.13365 2
  1971.70274  9 14  0.15121 2
  1971.70548  9 15  0.16292 2
  1971.70822  9 16  0.16877 2
  1971.71096  9 17  0.18633 2
  1971.71370  9 18  0.19804 2
  1971.71644  9 19  0.20975 2
  1971.71918  9 20  0.20975 2
  1971.72192  9 21  0.20975 2
  1971.72466  9 22  0.20975 2
  1971.72740  9 23  0.20389 2
  1971.73014  9 24  0.20389 2
  1971.73288  9 25  0.18633 2
  1971.73562  9 26  0.18633 2
  1971.73836  9 27  0.19804 2
  1971.74110  9 28  0.19219 2
  1971.74384  9 29  0.19219 2
  1971.74658  9 30  0.18633 2
  1971.74932 10  1  0.18048 2
  1971.75205 10  2  0.19219 2
  1971.75479 10  3  0.19804 2
  1971.75753 10  4  0.16877 2
  1971.76027 10  5  0.15121 2
  1971.76301 10  6  0.14536 2
  1971.76575 10  7  0.14536 2
  1971.76849 10  8  0.13950 2
  1971.77123 10  9  0.13365 2
  1971.77397 10 10  0.13365 2
  1971.77671 10 11  0.13365 2
  1971.77945 10 12  0.14536 2
  1971.78219 10 13  0.13950 2
  1971.78493 10 14  0.13365 2
  1971.78767 10 15  0.15121 2
  1971.79041 10 16  0.15121 2
  1971.79315 10 17  0.14536 2
  1971.79589 10 18  0.15121 2
  1971.79863 10 19  0.16292 2
  1971.80137 10 20  0.16877 2
  1971.80411 10 21  0.17463 2
  1971.80685 10 22  0.18048 2
  1971.80959 10 23  0.16292 2
  1971.81233 10 24  0.17463 2
  1971.81507 10 25  0.18633 2
  1971.81781 10 26  0.17463 2
  1971.82055 10 27  0.18048 2
  1971.82329 10 28  0.17463 2
  1971.82603 10 29  0.17463 2
  1971.82877 10 30  0.17463 2
  1971.83151 10 31  0.18048 2
  1971.83425 11  1  0.18633 2
  1971.83699 11  2  0.19219 2
  1971.83973 11  3  0.19804 2
  1971.84247 11  4  0.19219 2
  1971.84521 11  5  0.19804 2
  1971.84795 11  6  0.19804 2
  1971.85068 11  7  0.19219 2
  1971.85342 11  8  0.19219 2
  1971.85616 11  9  0.18633 2
  1971.85890 11 10  0.18633 2
  1971.86164 11 11  0.19804 2
  1971.86438 11 12  0.20389 2
  1971.86712 11 13  0.19219 2
  1971.86986 11 14  0.18633 2
  1971.87260 11 15  0.18633 2
  1971.87534 11 16  0.18048 2
  1971.87808 11 17  0.18633 2
  1971.88082 11 18  0.19219 2
  1971.88356 11 19  0.18633 2
  1971.88630 11 20  0.18633 2
  1971.88904 11 21  0.19219 2
  1971.89178 11 22  0.19219 2
  1971.89452 11 23  0.21560 2
  1971.89726 11 24  0.21560 2
  1971.90000 11 25  0.20389 2
  1971.90274 11 26  0.20389 2
  1971.90548 11 27  0.21560 2
  1971.90822 11 28  0.22146 2
  1971.91096 11 29  0.21560 2
  1971.91370 11 30  0.20975 2
  1971.91644 12  1  0.20389 2
  1971.91918 12  2  0.19219 2
  1971.92192 12  3  0.18633 2
  1971.92466 12  4  0.18048 2
  1971.92740 12  5  0.17463 2
  1971.93014 12  6  0.19219 2
  1971.93288 12  7  0.19804 2
  1971.93562 12  8  0.21560 2
  1971.93836 12  9  0.23316 2
  1971.94110 12 10  0.25072 2
  1971.94384 12 11  0.23902 2
  1971.94658 12 12  0.23902 2
  1971.94932 12 13  0.23902 2
  1971.95205 12 14  0.23902 2
  1971.95479 12 15  0.23902 2
  1971.95753 12 16  0.24487 2
  1971.96027 12 17  0.25658 2
  1971.96301 12 18  0.27414 2
  1971.96575 12 19  0.26829 2
  1971.96849 12 20  0.26243 2
  1971.97123 12 21  0.26829 2
  1971.97397 12 22  0.27414 2
  1971.97671 12 23  0.27414 2
  1971.97945 12 24  0.26243 2
  1971.98219 12 25  0.25072 2
  1971.98493 12 26  0.22731 2
  1971.98767 12 27  0.20389 2
  1971.99041 12 28  0.19804 2
  1971.99315 12 29  0.18633 2
  1971.99589 12 30  0.19219 2
  1971.99863 12 31  0.19219 2
  1972.00137  1  1  0.19219 2
  1972.00410  1  2  0.18048 2
  1972.00683  1  3  0.19219 2
  1972.00956  1  4  0.18633 2
  1972.01230  1  5  0.18633 2
  1972.01503  1  6  0.19219 2
  1972.01776  1  7  0.18633 2
  1972.02049  1  8  0.18048 2
  1972.02322  1  9  0.17463 2
  1972.02596  1 10  0.17463 2
  1972.02869  1 11  0.16877 2
  1972.03142  1 12  0.16877 2
  1972.03415  1 13  0.18048 2
  1972.03689  1 14  0.18633 2
  1972.03962  1 15  0.19219 2
  1972.04235  1 16  0.20389 2
  1972.04508  1 17  0.19804 2
  1972.04781  1 18  0.19804 2
  1972.05055  1 19  0.20389 2
  1972.05328  1 20  0.20389 2
  1972.05601  1 21  0.20975 2
  1972.05874  1 22  0.22146 2
  1972.06148  1 23  0.23316 2
  1972.06421  1 24  0.23902 2
  1972.06694  1 25  0.23902 2
  1972.06967  1 26  0.24487 2
  1972.07240  1 27  0.24487 2
  1972.07514  1 28  0.24487 2
  1972.07787  1 29  0.23902 2
  1972.08060  1 30  0.22146 2
  1972.08333  1 31  0.20389 2
  1972.08607  2  1  0.19219 2
  1972.08880  2  2  0.18633 2
  1972.09153  2  3  0.18633 2
  1972.09426  2  4  0.18048 2
  1972.09699  2  5  0.17463 2
  1972.09973  2  6  0.16292 2
  1972.10246  2  7  0.16877 2
  1972.10519  2  8  0.16877 2
  1972.10792  2  9  0.16877 2
  1972.11066  2 10  0.18048 2
  1972.11339  2 11  0.21560 2
  1972.11612  2 12  0.24487 2
  1972.11885  2 13  0.26243 2
  1972.12158  2 14  0.26829 2
  1972.12432  2 15  0.27414 2
  1972.12705  2 16  0.29755 2
  1972.12978  2 17  0.34438 2
  1972.13251  2 18  0.35609 2
  1972.13525  2 19  0.36194 2
  1972.13798  2 20  0.39707 2
  1972.14071  2 21  0.36194 2
  1972.14344  2 22  0.36194 2
  1972.14617  2 23  0.36194 2
  1972.14891  2 24  0.33268 2
  1972.15164  2 25  0.30341 2
  1972.15437  2 26  0.27999 2
  1972.15710  2 27  0.26243 2
  1972.15984  2 28  0.24487 2
  1972.16257  2 29  0.23902 2
  1972.16530  3  1  0.23316 2
  1972.16803  3  2  0.22731 2
  1972.17077  3  3  0.22731 2
  1972.17350  3  4  0.25072 2
  1972.17623  3  5  0.26243 2
  1972.17896  3  6  0.26243 2
  1972.18169  3  7  0.25658 2
  1972.18443  3  8  0.25658 2
  1972.18716  3  9  0.26243 2
  1972.18989  3 10  0.26243 2
  1972.19262  3 11  0.25658 2
  1972.19536  3 12  0.26243 2
  1972.19809  3 13  0.26243 2
  1972.20082  3 14  0.26829 2
  1972.20355  3 15  0.29755 2
  1972.20628  3 16  0.30341 2
  1972.20902  3 17  0.29755 2
  1972.21175  3 18  0.29170 2
  1972.21448  3 19  0.29755 2
  1972.21721  3 20  0.29170 2
  1972.21995  3 21  0.30341 2
  1972.22268  3 22  0.29755 2
  1972.22541  3 23  0.28585 2
  1972.22814  3 24  0.30341 2
  1972.23087  3 25  0.23902 2
  1972.23361  3 26  0.21560 2
  1972.23634  3 27  0.19804 2
  1972.23907  3 28  0.16877 2
  1972.24180  3 29  0.16292 2
  1972.24454  3 30  0.14536 2
  1972.24727  3 31  0.15121 2
  1972.25000  4  1  0.15121 2
  1972.25273  4  2  0.15706 2
  1972.25546  4  3  0.17463 2
  1972.25820  4  4  0.18633 2
  1972.26093  4  5  0.19804 2
  1972.26366  4  6  0.21560 2
  1972.26639  4  7  0.23316 2
  1972.26913  4  8  0.23316 2
  1972.27186  4  9  0.26243 2
  1972.27459  4 10  0.29755 2
  1972.27732  4 11  0.29755 2
  1972.28005  4 12  0.27999 2
  1972.28279  4 13  0.26829 2
  1972.28552  4 14  0.25658 2
  1972.28825  4 15  0.24487 2
  1972.29098  4 16  0.23902 2
  1972.29372  4 17  0.24487 2
  1972.29645  4 18  0.26829 2
  1972.29918  4 19  0.23902 2
  1972.30191  4 20  0.20975 2
  1972.30464  4 21  0.20975 2
  1972.30738  4 22  0.20975 2
  1972.31011  4 23  0.20975 2
  1972.31284  4 24  0.20975 2
  1972.31557  4 25  0.20389 2
  1972.31831  4 26  0.19804 2
  1972.32104  4 27  0.19804 2
  1972.32377  4 28  0.18048 2
  1972.32650  4 29  0.18048 2
  1972.32923  4 30  0.18048 2
  1972.33197  5  1  0.17463 2
  1972.33470  5  2  0.16877 2
  1972.33743  5  3  0.16877 2
  1972.34016  5  4  0.18048 2
  1972.34290  5  5  0.20389 2
  1972.34563  5  6  0.23902 2
  1972.34836  5  7  0.25072 2
  1972.35109  5  8  0.25072 2
  1972.35383  5  9  0.26243 2
  1972.35656  5 10  0.27414 2
  1972.35929  5 11  0.29755 2
  1972.36202  5 12  0.30341 2
  1972.36475  5 13  0.30926 2
  1972.36749  5 14  0.33268 2
  1972.37022  5 15  0.35024 2
  1972.37295  5 16  0.35609 2
  1972.37568  5 17  0.36780 2
  1972.37842  5 18  0.36194 2
  1972.38115  5 19  0.35024 2
  1972.38388  5 20  0.32097 2
  1972.38661  5 21  0.30926 2
  1972.38934  5 22  0.28585 2
  1972.39208  5 23  0.25658 2
  1972.39481  5 24  0.23316 2
  1972.39754  5 25  0.21560 2
  1972.40027  5 26  0.18633 2
  1972.40301  5 27  0.17463 2
  1972.40574  5 28  0.17463 2
  1972.40847  5 29  0.16877 2
  1972.41120  5 30  0.17463 2
  1972.41393  5 31  0.19219 2
  1972.41667  6  1  0.21560 2
  1972.41940  6  2  0.23316 2
  1972.42213  6  3  0.25658 2
  1972.42486  6  4  0.27999 2
  1972.42760  6  5  0.31512 2
  1972.43033  6  6  0.32682 2
  1972.43306  6  7  0.31512 2
  1972.43579  6  8  0.29755 2
  1972.43852  6  9  0.29170 2
  1972.44126  6 10  0.29170 2
  1972.44399  6 11  0.29170 2
  1972.44672  6 12  0.31512 2
  1972.44945  6 13  0.31512 2
  1972.45219  6 14  0.30341 2
  1972.45492  6 15  0.29755 2
  1972.45765  6 16  0.30926 2
  1972.46038  6 17  0.30926 2
  1972.46311  6 18  0.29755 2
  1972.46585  6 19  0.28585 2
  1972.46858  6 20  0.29170 2
  1972.47131  6 21  0.27999 2
  1972.47404  6 22  0.27414 2
  1972.47678  6 23  0.26829 2
  1972.47951  6 24  0.25658 2
  1972.48224  6 25  0.24487 2
  1972.48497  6 26  0.23902 2
  1972.48770  6 27  0.24487 2
  1972.49044  6 28  0.26243 2
  1972.49317  6 29  0.27414 2
  1972.49590  6 30  0.28585 2
  1972.49863  7  1  0.30341 2
  1972.50137  7  2  0.30341 2
  1972.50410  7  3  0.30926 2
  1972.50683  7  4  0.33268 2
  1972.50956  7  5  0.33268 2
  1972.51230  7  6  0.33268 2
  1972.51503  7  7  0.31512 2
  1972.51776  7  8  0.29755 2
  1972.52049  7  9  0.27999 2
  1972.52322  7 10  0.25072 2
  1972.52596  7 11  0.23902 2
  1972.52869  7 12  0.23316 2
  1972.53142  7 13  0.22731 2
  1972.53415  7 14  0.22731 2
  1972.53689  7 15  0.22146 2
  1972.53962  7 16  0.22146 2
  1972.54235  7 17  0.21560 2
  1972.54508  7 18  0.21560 2
  1972.54781  7 19  0.20975 2
  1972.55055  7 20  0.21560 2
  1972.55328  7 21  0.22146 2
  1972.55601  7 22  0.22731 2
  1972.55874  7 23  0.21560 2
  1972.56148  7 24  0.21560 2
  1972.56421  7 25  0.22731 2
  1972.56694  7 26  0.23902 2
  1972.56967  7 27  0.26243 2
  1972.57240  7 28  0.27414 2
  1972.57514  7 29  0.27999 2
  1972.57787  7 30  0.28585 2
  1972.58060  7 31  0.29755 2
  1972.58333  8  1  0.32682 2
  1972.58607  8  2  0.35024 2
  1972.58880  8  3  0.32682 2
  1972.59153  8  4  0.30926 2
  1972.59426  8  5  0.29755 2
  1972.59699  8  6  0.28585 2
  1972.59973  8  7  0.27414 2
  1972.60246  8  8  0.25072 2
  1972.60519  8  9  0.20975 2
  1972.60792  8 10  0.20975 2
  1972.61066  8 11  0.20975 2
  1972.61339  8 12  0.19219 2
  1972.61612  8 13  0.18633 2
  1972.61885  8 14  0.18048 2
  1972.62158  8 15  0.18048 2
  1972.62432  8 16  0.18048 2
  1972.62705  8 17  0.19804 2
  1972.62978  8 18  0.20975 2
  1972.63251  8 19  0.22146 2
  1972.63525  8 20  0.22731 2
  1972.63798  8 21  0.22731 2
  1972.64071  8 22  0.25072 2
  1972.64344  8 23  0.27414 2
  1972.64617  8 24  0.26829 2
  1972.64891  8 25  0.27999 2
  1972.65164  8 26  0.29755 2
  1972.65437  8 27  0.31512 2
  1972.65710  8 28  0.33268 2
  1972.65984  8 29  0.34438 2
  1972.66257  8 30  0.35609 2
  1972.66530  8 31  0.34438 2
  1972.66803  9  1  0.34438 2
